playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
12670.0,Sandra Holman,F,0.0,53.0,71.71,142.88,163.29
14064.0,Diego Barbosa,M,0.0,,109.5,247.5,265.0
20502.0,Tara Green,F,1.0,24.0,81.19,197.5,195.0
4903.0,Tom Lujan,M,1.0,51.0,81.33,125.0,155.0
13557.0,Jiachen Yang,M,0.0,23.5,116.5,302.5,280.0
9099.0,Joel Larter,M,0.0,23.5,73.6,212.5,252.5
5843.0,James Wilson,M,0.0,23.5,81.7,132.5,125.0
15801.0,TJ Knash,M,0.0,19.5,98.6,262.5,250.0
29935.0,Miia Keränen,F,1.0,22.0,88.9,185.0,175.0
12617.0,Gordon Lami,M,0.0,36.0,87.6,182.5,200.0
22165.0,Milan Spingl,M,0.0,32.5,141.6,412.5,330.0
8279.0,Loren Henderon,M,0.0,17.0,100.0,142.88,165.56
27894.0,Chasity Carter,F,0.0,17.0,66.2,122.5,140.0
29883.0,Preston Trudeau,M,0.0,20.5,90.4,182.5,212.5
9701.0,Silvia Bautista,F,0.0,19.0,73.3,95.0,112.5
18185.0,John Mazza,M,0.0,32.0,109.23,227.5,285.0
28720.0,Allison Almeida,F,0.0,22.5,70.7,147.5,150.0
6531.0,Sebastian Kaindl,M,0.0,33.5,103.25,322.5,302.5
5325.0,Tola Suleman,M,0.0,23.0,89.22,197.5,305.0
26051.0,David Lomeli,M,0.0,31.0,89.3,277.5,280.0
6538.0,Kristopher Freeman,M,1.0,29.0,103.69,174.63,233.6
9579.0,Tristan Scheller,M,0.0,16.5,65.9,132.5,145.0
911.0,Jovan Newland,M,0.0,28.0,108.5,200.0,267.5
12167.0,Jessica Winnemueller,F,0.0,43.5,63.3,75.0,85.0
491.0,Frank Suchey,M,1.0,28.0,89.5,210.0,265.0
20338.0,Ross Arnold,M,1.0,67.0,106.4,132.5,190.0
23909.0,Amanda Heda,F,0.0,36.0,64.8,97.5,97.5
16550.0,Marc De Szell,M,0.0,29.5,95.75,215.0,250.0
1388.0,Brittanie Cox,F,0.0,26.5,56.7,102.5,130.0
20639.0,Kyle Hartman,M,0.0,22.5,86.2,185.0,227.5
5859.0,Javier Macias,M,0.0,18.5,78.0,167.5,177.5
17596.0,Tristan Steele,M,1.0,22.0,105.2,260.0,280.0
6646.0,Chase Mann,M,1.0,20.0,88.9,256.28,260.82
1698.0,Nick Cataldi,M,0.0,15.0,86.1,152.5,187.5
17756.0,Italo Bonacci,M,1.0,,66.7,117.93,156.49
3298.0,Timothy Monigatti,M,0.0,19.0,73.25,210.0,222.5
4972.0,Shayleen Simms,F,0.0,28.0,81.5,127.5,137.5
15491.0,Dawn Dominguez,F,0.0,44.0,67.2,132.5,155.0
17133.0,Stacia-Al Mahoe,F,0.0,16.0,47.26,80.0,115.0
10840.0,Steve Petonak,M,0.0,23.5,92.1,205.0,232.5
24531.0,Taylor Bittner,F,1.0,21.0,76.02,105.0,127.5
24047.0,Devin Lewis,M,0.0,18.5,72.6,150.0,165.0
18067.0,Gabriel Turiello,M,0.0,29.5,138.2,265.0,225.0
16470.0,Brittainy Chown,F,0.0,25.0,74.85,160.0,182.5
16867.0,Raimo Sandelin,M,0.0,76.5,120.42,90.0,120.0
21609.0,Oskari Lehtinen,M,0.0,27.0,99.5,435.0,330.0
25045.0,Matthew Olivares,M,0.0,32.0,88.09,102.5,102.5
9489.0,Deidre Dillman,F,1.0,26.0,58.69,125.0,142.5
13630.0,Samuel Touroonijan,M,0.0,23.0,114.71,215.0,250.0
21479.0,Thomas Pierce,M,0.0,22.5,81.5,152.5,187.5
13494.0,Derek Wade,M,1.0,24.0,136.35,349.27,65.77
29157.0,Daniel Lopez,M,0.0,23.5,73.8,130.0,152.5
12573.0,Sergei Gaishinetc,M,0.0,27.5,73.16,310.0,325.0
24580.0,Nicole Perez,F,1.0,29.0,67.0,150.0,175.0
27834.0,John Killin,M,0.0,60.0,82.3,150.0,202.5
11591.0,Ashley Hollander,F,0.0,26.5,80.1,142.5,142.5
13685.0,Rick Gutman,M,0.0,63.0,73.2,97.5,122.5
1103.0,Joe Hopkins,M,1.0,26.0,81.47,197.31,247.21
29602.0,Charles Ziegler,M,0.0,19.5,90.9,185.0,240.0
11082.0,Taneyle Moar,F,0.0,23.5,59.7,127.5,132.5
26936.0,Briana Maison,F,1.0,26.0,51.7,100.0,105.0
9134.0,Bartholomew Ryan,M,1.0,24.0,107.59,172.5,240.0
3922.0,Brad Martin,M,1.0,27.0,82.33,210.92,229.06
21011.0,Lisa Kile,F,0.0,34.5,62.2,102.5,105.0
29720.0,Billie Bell,F,0.0,34.5,61.7,130.0,145.0
14898.0,Marisa Lattin-LeBlanc,F,0.0,36.0,81.9,152.5,187.5
14944.0,Hudson Metcalf,M,0.0,14.5,78.8,137.5,155.0
11896.0,Charles Duke,M,1.0,28.0,86.0,175.0,245.0
20804.0,Grace Meloy,F,1.0,23.0,66.86,113.4,117.93
6919.0,Mike Sobczak,M,0.0,31.5,99.6,200.0,227.5
24633.0,Kevin Kim,M,0.0,24.5,103.6,235.0,240.0
1475.0,Breasia Sylvain,F,0.0,16.5,57.0,155.0,145.0
1731.0,Tonya Miller,F,0.0,42.0,50.8,87.5,110.0
2540.0,Brian Johnson,M,0.0,22.0,78.74,162.5,220.0
27603.0,Matthew Lacy,M,1.0,34.0,96.4,250.0,240.0
23526.0,Shane Walthers,M,0.0,37.0,96.8,222.5,222.5
25087.0,Melicia Limbo,F,0.0,29.0,55.2,107.5,150.0
5711.0,Erin VanHeirseele,F,0.0,46.5,69.7,60.0,87.5
1981.0,Rebekah Fisher,F,1.0,38.0,84.82,99.79,145.15
23106.0,Nikola Grbac,M,0.0,26.5,99.85,190.0,217.5
15393.0,Destiny Witt,F,0.0,17.5,82.8,110.0,142.5
17624.0,Thanh Huynh,M,0.0,23.0,75.0,142.5,197.5
2280.0,Scott Jividen,M,1.0,24.0,98.4,245.0,250.0
22096.0,Anthony Lamanna,M,0.0,44.5,88.5,177.5,205.0
25581.0,Heather Kahler,F,0.0,43.5,90.4,62.5,105.0
1109.0,Daniel Hatcher,M,0.0,23.5,73.2,162.5,185.0
7212.0,Donnie Rodgers,F,0.0,43.0,81.42,140.0,142.5
2718.0,Colleen Fitzpatrick,F,1.0,44.5,141.0,150.0,165.0
25457.0,Steven Archer,M,1.0,27.0,89.4,292.5,275.0
20027.0,Carson Ratliff,M,0.0,25.0,88.8,197.5,205.0
11524.0,Garett Sosa,M,0.0,23.5,81.2,190.0,242.5
2932.0,Artyom Reshetnikov,M,1.0,27.0,108.1,290.0,270.0
16442.0,Dallas Crandell,M,0.0,24.0,89.8,235.0,300.0
2508.0,Telissa Balatbat,F,1.0,25.0,65.6,117.5,150.0
8377.0,Hsiu-Ching Hung,F,0.0,21.5,56.78,170.0,175.0
24185.0,Nick Wynn,M,0.0,18.0,88.4,220.0,255.0
790.0,Charles Pressley,M,0.0,49.0,89.36,250.0,237.5
3820.0,Jillian Prior,F,0.0,26.0,77.3,130.0,127.5
26478.0,Simone Lai,F,0.0,25.5,46.59,120.0,127.5
24237.0,Matt Organ,M,1.0,41.0,122.9,265.0,280.0
11502.0,Jenna Doyle,F,0.0,23.0,80.47,147.5,190.0
1834.0,Krista Ford,F,0.0,50.0,81.4,227.5,192.5
25430.0,Starkey Hedger,M,0.0,41.0,95.0,190.0,250.0
20044.0,York Stanham,M,0.0,25.5,91.8,207.5,257.5
6484.0,Thomas Valadez,M,0.0,21.0,65.9,112.5,165.0
16810.0,Roman Abidzhba,M,0.0,24.5,152.45,400.0,345.0
21893.0,Jillian Clark,F,1.0,27.0,79.2,150.0,160.0
1588.0,Katrishia Lee,F,0.0,27.0,55.2,125.0,165.0
6250.0,Thomas Van Boven,M,1.0,26.0,100.1,292.5,295.0
25339.0,Stephen MacNeil,M,0.0,32.0,136.95,415.0,290.0
15839.0,Dennis Fix,M,0.0,18.0,81.78,150.0,155.0
5128.0,Raphael Soliuzzo,M,1.0,70.0,81.6,165.0,205.0
26922.0,Jeffrey Hare,M,0.0,30.5,91.2,205.0,222.5
22798.0,Shane Mahoney,M,0.0,30.0,74.66,182.5,215.0
23692.0,Joaquin Chavez,M,0.0,18.5,95.2,210.0,230.0
4093.0,Brent Bergener,M,1.0,35.0,108.18,202.5,230.0
27034.0,Steve Lamneck,M,0.0,,87.5,328.85,274.42
17900.0,Trent Weston,M,0.0,24.5,116.9,217.5,227.5
16703.0,Jose Aguirre,M,1.0,24.0,113.6,227.5,252.5
25693.0,Jordan Shallow,M,1.0,26.0,109.0,285.0,302.5
12455.0,Nick Tervino,M,0.0,30.0,88.9,170.0,222.5
20391.0,Megan Teser,F,0.0,30.0,78.6,90.0,125.0
4569.0,Justin Jensen,M,0.0,24.0,118.4,222.5,227.5
4343.0,Kim Roland,F,0.0,43.0,66.1,123.0,130.0
26873.0,Pranee Pascoe,F,0.0,55.5,46.9,77.5,115.0
5784.0,Delmer Brown,M,0.0,51.0,116.3,244.94,239.95
7918.0,Djaffar Feghhi,M,1.0,29.0,75.0,147.42,183.7
23211.0,Patrick Hickman,M,0.0,22.0,81.4,150.0,165.0
4104.0,Kyle Nottingham,M,1.0,25.0,98.55,262.5,272.5
21601.0,Iván Cancel,M,0.0,34.5,58.82,235.0,225.0
29704.0,Jane Santoyo,F,0.0,29.0,54.34,87.5,132.5
24789.0,Monika Lovas,F,0.0,21.5,112.5,207.5,170.0
5927.0,Kati Jones,F,0.0,28.0,51.7,95.0,117.5
9682.0,Danny Dominguez,M,0.0,22.5,102.6,227.5,262.5
8211.0,Brandon Trahan,M,0.0,33.5,137.6,182.5,227.5
20444.0,Luis Arreola,M,1.0,23.0,88.4,210.0,245.0
29214.0,William Chen,M,0.0,25.5,92.2,227.5,240.0
26406.0,Matt Haney,M,0.0,22.0,74.7,165.0,210.0
3265.0,Mandy Smith,F,1.0,40.0,51.8,67.5,102.5
2388.0,Peter Nguyen,M,0.0,25.0,89.2,247.5,292.5
2497.0,Georgia Emmett,F,0.0,20.5,45.8,77.5,107.5
16270.0,Joseph Franzo,M,0.0,25.5,113.4,295.0,285.0
11257.0,Daphne Loo,F,0.0,32.5,57.0,112.5,137.5
12681.0,Teresa Gonzalez,F,0.0,33.0,74.9,167.5,177.5
4203.0,Courtney Markley,F,0.0,27.0,56.7,102.06,120.2
19670.0,Michael Lear,M,0.0,32.0,81.2,240.0,302.5
15428.0,Cole Hale,M,0.0,24.0,116.85,252.5,295.0
13544.0,Eduardo Vasquez,M,1.0,34.0,82.4,175.0,205.0
5045.0,Scott Lookabaugh,M,0.0,35.0,73.03,155.0,227.5
5186.0,David Negrete,M,0.0,29.0,76.9,155.0,172.5
26482.0,Gemel Boughamdouz,M,0.0,53.0,91.8,250.0,250.0
28417.0,Tyler Harrison,M,0.0,21.0,106.5,215.0,275.0
28989.0,Raphael Santiago,M,0.0,29.5,116.06,240.0,320.0
7581.0,Ekaterina Zhiltcova,F,0.0,20.5,42.4,70.0,107.5
6483.0,Eric Welch,M,0.0,52.0,135.85,230.0,280.0
26474.0,Samantha Lombardo,F,0.0,29.0,68.4,112.5,132.5
21353.0,Josh Gibson,M,0.0,38.5,124.5,150.0,230.0
8409.0,Premar Namnama,M,0.0,24.0,82.2,255.0,292.5
46.0,Andrea Nolting,F,1.0,28.0,96.34,100.0,145.0
15617.0,Ruger Hensler,M,1.0,14.0,60.46,102.06,113.4
18968.0,Joseph Peffer,M,0.0,17.0,82.5,149.69,165.56
14305.0,Wade Baker,M,1.0,32.0,124.6,310.0,315.0
10189.0,Kath Brett,F,0.0,56.0,83.1,80.0,102.5
28999.0,Alessandra Daniele,F,0.0,25.5,62.2,137.5,165.0
29417.0,Shelby Lopez,F,0.0,13.0,51.53,60.0,85.0
17383.0,Gary Hunter,M,0.0,26.0,59.96,162.5,217.5
3579.0,Gregory Ormiston,M,0.0,22.5,120.1,230.0,237.5
27094.0,Mehdi Mafigholami,M,0.0,34.5,146.87,370.0,312.5
12283.0,Rita Avendano,F,1.0,36.0,53.5,82.5,107.5
17092.0,Christopher LaMarr,M,0.0,20.5,101.8,185.0,222.5
10202.0,Dave Polansky,M,0.0,21.0,88.8,167.5,192.5
29746.0,Pleasure Jackson,M,0.0,30.0,128.0,162.5,230.0
10465.0,Andy Bui,M,0.0,19.5,52.0,150.0,177.5
26027.0,Thomas Matlock,M,0.0,61.0,107.68,160.0,207.5
23066.0,Joseph Lucero,M,0.0,24.0,98.07,147.5,245.0
25228.0,Anthony Davis,M,0.0,49.5,99.25,195.0,245.0
17166.0,Mikaela Insall,F,0.0,21.5,54.38,105.0,115.0
29722.0,Ciana Moreno,F,0.0,21.5,55.2,117.5,110.0
243.0,Brian Kiraly,M,0.0,31.0,85.46,252.5,275.0
29272.0,Jon D. Walker,M,0.0,61.0,109.1,195.0,175.0
24741.0,Roy Taylor,M,1.0,74.0,80.8,102.5,162.5
17116.0,Ross Rook,M,0.0,30.0,90.4,310.0,287.5
11444.0,Jake Conley,M,0.0,16.0,65.9,117.5,185.0
22748.0,Jason Delisi,M,0.0,21.0,86.5,167.5,210.0
4421.0,Yuriy Efremov,M,1.0,45.0,80.4,210.0,230.0
2950.0,Blake Borst,M,1.0,22.0,89.72,265.0,260.0
24808.0,David Walter,M,0.0,32.5,77.15,170.0,195.0
4028.0,Scott Jones,M,1.0,29.0,108.41,192.5,240.0
24575.0,Nicholas Bevelock,M,0.0,22.0,89.72,202.5,245.0
1661.0,Michael Torres,M,0.0,41.5,92.0,180.0,235.0
17957.0,Sri Hartati,F,0.0,25.5,51.44,205.0,185.0
24781.0,Boris Savkovic,M,0.0,16.5,76.85,152.5,160.0
16993.0,John Caputo,M,0.0,36.0,80.97,243.0,272.5
14687.0,Jason Shepard,M,1.0,39.0,99.43,125.0,185.0
20799.0,Tammy Whitmer,F,0.0,42.0,60.0,92.5,135.0
24646.0,Jessika Lowe,F,0.0,19.5,71.2,190.0,197.5
15287.0,Tuomas Puhakka,M,0.0,20.5,92.29,227.5,252.5
10124.0,Christopher Johnson,M,0.0,27.0,96.4,212.5,272.5
12228.0,Sergey Zhuravlev,M,0.0,31.5,51.7,215.0,225.0
7475.0,Laken Fluegel,M,1.0,23.0,124.19,352.5,310.0
5804.0,Matthew Hanke,M,1.0,34.0,130.18,295.0,295.0
3710.0,Eleesha Commichaux,F,0.0,30.0,59.4,77.5,127.5
24102.0,Tony Del Vecchio,M,0.0,28.0,87.4,182.5,245.0
3031.0,Angelo Bronzino,M,0.0,24.0,82.5,205.0,220.0
1937.0,Kyle Saiki,M,0.0,29.0,82.1,175.0,215.0
5453.0,Juliana Sopko,F,0.0,21.5,82.3,115.0,122.5
7998.0,Ashlynn Arnold,F,0.0,15.5,51.67,95.0,100.0
25179.0,Leah Davis,F,1.0,35.0,74.4,167.5,170.0
17775.0,Katariina Nokua,F,0.0,26.5,92.3,215.0,190.0
29516.0,Lauren Thomas,F,0.0,21.0,49.2,87.5,102.5
29658.0,Aaron Terry,M,0.0,27.0,109.0,317.5,322.5
26453.0,Devon Parcell,M,0.0,38.0,99.0,207.5,220.0
21482.0,Adam Kiem,M,0.0,25.5,91.95,195.0,245.0
10855.0,Katia Mackenzie,F,0.0,17.0,68.34,140.0,152.5
28234.0,Guangde Cao,M,0.0,20.5,82.0,145.0,145.0
10039.0,Tim Peterson,M,0.0,51.5,102.1,110.0,172.5
1282.0,Kyle Smith,F,0.0,21.5,62.75,117.5,142.5
15461.0,Brian Caskey,M,0.0,31.0,104.8,207.5,262.5
4351.0,Ben Laseter,M,0.0,,90.7,240.0,285.0
7647.0,Luke Koulaxizellis,M,0.0,23.5,81.69,160.0,180.0
26255.0,Florent Blanc,M,0.0,21.5,81.76,200.0,220.0
3843.0,Danica Sa,F,0.0,23.5,61.34,125.0,132.5
21783.0,Solomon Yusupov,M,0.0,24.5,85.9,192.5,237.5
5824.0,Corey Phillips,M,0.0,22.0,79.56,92.5,92.5
21130.0,Vinny Valdez,M,1.0,33.0,82.0,125.0,155.0
12590.0,Rodrigo De la Pena,M,0.0,17.5,72.6,180.0,197.5
5115.0,Prumdevi Hang,F,0.0,31.0,55.9,110.0,125.0
13586.0,Jacob Douglas,M,0.0,27.5,101.12,215.0,250.0
22560.0,Maree Houbert,F,0.0,23.5,61.7,110.0,155.0
7573.0,David Bassett,M,0.0,41.0,89.0,235.0,197.5
17521.0,Soraya Selamie,F,0.0,24.5,70.1,160.0,185.0
7613.0,David Perssan,M,0.0,32.0,116.9,232.5,210.0
11291.0,Lorenzo Donastorg,M,0.0,,81.52,205.0,200.0
18426.0,Marcus Hernandez,M,0.0,21.5,59.0,165.0,200.0
19959.0,Steve Rieger,M,1.0,48.0,73.4,177.5,227.5
16556.0,Marinda Craiger,F,0.0,24.0,58.88,112.5,130.0
12702.0,Erika Hetzel,F,0.0,22.5,71.2,105.0,130.0
11061.0,Christian Lee,M,0.0,32.0,107.7,230.0,255.0
6145.0,Ekaterina Zhiltcova,F,0.0,18.5,42.56,60.0,97.5
11282.0,Femmy Ayegun,F,0.0,53.5,48.75,102.5,150.0
4372.0,Tyler Tostenson,M,0.0,29.5,83.0,205.0,227.5
9875.0,Stacey Allen,F,0.0,35.5,66.9,115.0,140.0
19295.0,Tadas Gecas,M,0.0,38.5,128.7,280.0,310.0
25288.0,Isaiah Aguilera,M,0.0,15.0,110.0,111.13,111.13
23791.0,Van Lam,M,0.0,28.5,72.8,167.5,210.0
23667.0,Tim Clairmont,M,0.0,18.5,64.9,152.5,140.0
5282.0,Dallas Smith,M,1.0,35.0,107.1,245.0,260.0
5214.0,Austin Payne,M,0.0,15.5,80.84,200.0,215.0
52.0,Javad Keshavarz,M,1.0,37.0,85.0,220.0,220.0
19355.0,Samantha Lee,F,0.0,30.5,100.9,100.0,142.5
17444.0,Michail Mochalov,M,0.0,33.5,119.4,390.0,375.0
3353.0,Kevin Antonio,M,0.0,15.0,88.7,140.0,162.5
24971.0,Cliff Shipley,M,0.0,57.0,73.4,102.5,205.0
25103.0,Juanita Torres,F,0.0,15.5,88.81,120.0,115.0
23334.0,Keith Garvis,M,1.0,64.0,98.7,182.5,185.0
18754.0,Marlaina Vela,F,0.0,20.5,89.0,50.0,92.5
26787.0,Shane Newark,M,0.0,24.0,109.9,302.5,255.0
14446.0,Justin Myers,M,1.0,28.0,125.0,265.35,249.48
17319.0,Brittany Hirt,F,0.0,27.5,62.5,112.5,137.5
19977.0,Austin Smith,M,0.0,15.0,74.93,151.95,145.15
6788.0,Blake Horton,M,0.0,25.0,89.2,205.0,230.0
10008.0,Chad Carandang,M,0.0,19.0,85.37,190.0,210.0
1598.0,Caitlin Martinez,F,0.0,22.0,66.1,127.5,177.5
21990.0,Aaron Baker,M,0.0,25.0,96.5,210.0,257.5
5727.0,Arturo Gonzalez,M,0.0,30.0,104.5,182.5,285.0
210.0,Teresa Millynn,F,0.0,60.5,76.22,85.0,120.0
12011.0,Hardeep Gill,M,0.0,32.5,91.5,165.0,215.0
23502.0,Jesse Palomares,M,0.0,28.0,80.3,200.0,220.0
24459.0,Brad Arbic,M,0.0,33.0,135.45,310.0,310.0
19175.0,Share Cannon,F,0.0,35.0,59.8,82.5,125.0
2140.0,Matt Arthur,M,0.0,43.0,175.0,260.0,240.0
4303.0,Jessica Tincher,F,0.0,34.0,83.5,152.5,167.5
11453.0,Lothar Vallot,M,0.0,53.0,88.9,77.45,92.42
14575.0,Frederick Hannie,M,0.0,29.0,99.06,270.0,265.0
6395.0,Cynthia Lopez Sanchez,F,0.0,18.0,72.0,72.5,105.0
10385.0,Bryant Dilda,M,1.0,46.0,110.0,326.59,276.69
22568.0,Antonio Soto,M,0.0,,78.5,142.5,182.5
14753.0,Brandon Mancillas,M,1.0,24.0,81.2,277.5,255.0
24075.0,Molly Hendryx,F,0.0,32.0,55.04,90.0,142.5
17786.0,Akash Swaminadhan,M,0.0,17.0,110.0,92.5,175.0
14403.0,Ryan Hammons,M,1.0,21.0,76.6,195.0,227.5
501.0,David Benitez Oropeza,M,0.0,32.5,95.6,250.0,250.0
23009.0,Kylie Lanning,M,0.0,20.0,118.0,197.5,237.5
16992.0,Josiah Vivero,M,0.0,21.5,72.2,245.0,260.0
12542.0,Edith Ortiz,F,1.0,27.0,63.96,70.0,92.5
16418.0,Gor Petrosyan,M,1.0,22.0,88.6,215.0,220.0
27950.0,Jeremiah Nicoloso,M,0.0,18.5,81.2,135.0,160.0
17005.0,Warren Rivas-Guevara,M,0.0,44.0,107.5,162.5,172.5
9987.0,Colton Wasil,M,0.0,25.0,119.02,205.0,260.0
26914.0,Tammy Jones,F,0.0,40.0,86.9,72.5,95.0
16650.0,Melinda Quiroz,F,0.0,43.0,85.7,110.0,145.0
17927.0,Christina Davis,F,0.0,31.5,68.9,90.0,105.0
8713.0,Erica Nagy,F,0.0,30.0,67.5,92.5,130.0
29123.0,Hunter Yazel,M,1.0,21.0,74.05,176.9,185.97
19981.0,Jon Acker,M,1.0,18.0,80.5,190.0,205.0
10059.0,Caitlin Harrier,F,0.0,15.0,60.0,81.65,115.67
7451.0,Nickolas Mallory,M,0.0,19.5,91.4,212.5,232.5
26456.0,James Wilson,M,0.0,28.0,95.95,287.5,325.0
24407.0,Vit Umlauf,M,0.0,20.5,92.58,220.0,257.5
9320.0,Rob Deutsche,M,1.0,33.0,89.8,147.5,167.5
21368.0,Frank La Spada,M,0.0,23.5,65.1,180.0,222.5
4913.0,Joshua Bourne,M,1.0,28.0,118.2,250.0,300.0
19507.0,Sydney Mandap,F,0.0,20.0,47.3,95.0,117.5
24240.0,Christina Choulagh,F,0.0,22.5,69.68,142.5,170.0
6223.0,John Cartwright,M,0.0,27.0,95.0,200.0,205.0
5236.0,Jasper Juan,M,1.0,21.0,119.25,272.5,277.5
29731.0,Jeremy Seff,M,0.0,25.0,66.09,165.56,229.06
18731.0,Kristin Newman,F,1.0,32.0,74.84,145.0,192.5
4120.0,Nick Blossom,M,0.0,26.0,92.6,187.5,192.5
29356.0,Victor Bayliss,M,0.0,38.0,80.6,107.5,150.0
28915.0,Aaron Alexander Alarcon,M,0.0,21.5,92.0,217.5,277.5
5657.0,Clinton Hedrick,M,0.0,15.0,110.0,142.88,183.7
3193.0,Michael Kuhns,M,0.0,24.0,59.8,277.5,175.0
21290.0,Stacey Koury,F,0.0,36.5,85.0,82.5,122.5
24521.0,Anika Mejia,F,0.0,23.0,47.0,97.5,137.5
3162.0,Michael Koufos,M,0.0,53.0,88.36,165.0,195.0
11967.0,Alden Jenkins,M,0.0,18.5,81.6,147.5,165.0
8941.0,Mark Wilson,M,1.0,48.0,116.57,120.0,137.5
11189.0,Jamie Rice,F,0.0,32.0,53.5,107.5,112.5
26145.0,Marty Killion,M,0.0,47.0,121.6,245.0,280.0
12917.0,Dillon Peterson,M,1.0,18.0,65.7,175.0,198.5
1738.0,Sascha Kabisch,M,0.0,24.5,119.05,290.0,315.0
14008.0,Jessica Brown,F,0.0,29.0,95.71,112.5,145.0
8618.0,Connor Sharrah,M,0.0,20.0,82.3,155.0,197.5
13162.0,Sheldon Shaw,M,1.0,37.0,138.6,210.0,237.5
11315.0,Anthony Echols,M,1.0,27.0,123.3,332.5,325.0
9698.0,Elijah Gormley,M,0.0,17.0,95.53,232.5,200.0
20833.0,Sergii Kovalenko,M,0.0,22.5,104.34,270.0,295.0
19472.0,Ian Gilbert,M,0.0,24.0,82.3,177.5,205.0
13885.0,Nick Weite,M,0.0,36.5,135.2,320.0,350.0
10062.0,Dean Caldwell,M,0.0,42.0,109.2,310.0,290.0
11913.0,Tom Urani,M,0.0,65.0,66.95,112.5,186.5
29237.0,Jeff Frank,M,0.0,26.0,178.72,484.98,320.0
25239.0,David Nollet,M,1.0,32.0,144.61,280.0,225.0
29787.0,Anne Mari Clausen,F,0.0,74.5,79.65,77.5,95.0
14897.0,Jason Headding,M,0.0,33.5,117.53,225.0,245.0
9872.0,Jay Etherton,M,0.0,19.0,73.1,177.5,212.5
19806.0,Yasin Koch,M,0.0,20.5,87.15,192.5,245.0
9401.0,Richard Candelora,M,0.0,46.0,116.1,185.0,235.0
6948.0,Kristina Teasley,F,0.0,26.5,70.6,100.0,132.5
24375.0,Rewi Marshall,M,0.0,27.5,91.4,210.0,260.0
28008.0,Maura Shuttleworth,F,1.0,39.0,51.62,115.0,115.0
12402.0,Christoper Esparza,M,0.0,21.5,72.1,170.0,215.0
7653.0,Andrei Poddubniak,M,0.0,17.5,52.14,162.5,175.0
28675.0,Jennifer Wills,F,0.0,51.0,73.66,105.0,152.5
26387.0,Joshua Anderson,M,0.0,27.0,135.1,332.5,325.0
2960.0,Jillian Lewis,F,0.0,21.0,55.5,102.5,137.5
6433.0,Sean Demarinis,M,0.0,28.0,119.07,322.5,345.0
18724.0,Rick Roberts,M,0.0,53.0,109.41,227.5,210.0
20282.0,Ethan Perez,M,0.0,23.0,75.0,160.0,175.0
7209.0,Rusty Coffman,M,1.0,27.0,97.9,280.0,282.5
13315.0,Justin Hunter,M,1.0,29.0,89.2,220.0,292.5
23588.0,Armando Melendez,M,1.0,34.0,97.2,255.0,282.5
3829.0,Alex Jimenez,F,0.0,24.0,80.4,107.5,137.5
2842.0,Garrison Gless,M,0.0,26.5,93.0,205.0,247.5
3053.0,Braden Redenbaugh,M,0.0,20.5,124.5,200.0,232.5
6730.0,Cole Cunningham,M,0.0,16.5,79.6,152.5,167.5
11511.0,Jaymii Morris,F,1.0,24.0,78.35,175.0,195.0
13061.0,Jeusu Armendariz,M,0.0,31.5,99.0,275.0,285.0
17547.0,Sergiy Pevnev,M,0.0,32.5,106.56,370.0,335.0
25747.0,Steffen Burkhard,M,1.0,65.0,66.8,150.0,155.0
12259.0,Matthew Peronto,M,0.0,34.5,117.9,185.0,207.5
9084.0,Matthew Lacson,M,0.0,22.0,73.6,130.0,160.0
15053.0,Corey Hodnett,M,1.0,31.0,122.65,280.0,287.5
15030.0,Boris Kurbatskiy,M,1.0,43.0,109.9,250.0,257.5
11628.0,Joshua Farrell,M,1.0,29.0,82.15,222.5,237.5
17897.0,Luci Gunning,F,0.0,24.5,72.3,132.5,150.0
15838.0,Salena Smashum,F,0.0,42.5,67.9,80.0,117.5
27650.0,Melissa Heng,F,0.0,27.5,71.65,157.5,170.0
8658.0,Brynn Zwiefelhofer,F,0.0,15.5,55.4,60.0,107.5
3427.0,Amy Chan,F,0.0,21.5,56.91,112.5,112.5
14004.0,Lorcan Everard,M,0.0,18.5,73.08,215.0,237.5
15737.0,Sergei Boucaud,M,0.0,22.5,65.25,187.5,205.0
14835.0,Dmitriy Davidov,M,1.0,26.0,72.7,175.0,225.0
26571.0,Eric Bumpus,M,0.0,34.0,83.51,200.0,200.0
27448.0,Sotirios Kehayias,M,0.0,23.5,92.3,207.5,235.0
20985.0,Alex Whelan,M,1.0,21.0,88.2,232.5,272.5
3172.0,Griffin Cantu,M,0.0,17.5,117.0,230.0,215.0
25473.0,Vahana Dorcis,M,1.0,32.0,75.0,207.5,242.5
28653.0,Sean Culnan,M,0.0,42.0,135.4,297.5,335.0
9169.0,Clayton Malone,M,0.0,13.5,122.0,122.5,137.5
3929.0,Dave Duprey,M,1.0,32.5,89.81,192.78,249.48
16833.0,Damon Bly,M,0.0,29.0,82.3,250.0,297.5
6248.0,Robyn Metcalfe,F,1.0,25.0,57.5,70.0,120.0
18597.0,Isaiah Tanksley,M,0.0,20.5,78.5,177.5,230.0
2061.0,Caprice Flores,F,0.0,34.0,95.5,157.5,170.0
2564.0,Neville Harris,M,0.0,39.5,73.9,212.5,235.0
23786.0,Elin Melgar,F,0.0,21.5,59.35,110.0,125.0
14405.0,Alan Cherne,M,0.0,21.0,66.5,142.5,137.5
17246.0,Gordon Van Amburg,M,0.0,55.5,91.5,140.0,155.0
